From     To       Interval start (ms)   Interval end (ms)     Utilization
0        1        0.00                  500.00                60.15%
0        1        500.00                600.00                99.97%
0        1        600.00                2000.00               100.00%
1        0        0.00                  500.00                0.08%
1        0        500.00                600.00                1.46%
1        0        600.00                700.00                1.05%
1        0        700.00                1000.00               1.03%
1        0        1000.00               1200.00               94.82%
1        0        1200.00               1300.00               94.98%
1        0        1300.00               1400.00               94.80%
1        0        1400.00               1600.00               94.82%
1        0        1600.00               1700.00               94.79%
1        0        1700.00               1800.00               94.84%
1        0        1800.00               1900.00               94.82%
1        0        1900.00               2000.00               94.79%
